0.4075307,0.3908278,0.7434988,0.06482515
0.5448958,0.9723111,0.006011389,-0.2114073
1.228817,-0.03962114,0.1714797,-0.04990566
-0.08028697,-0.01675981,-0.06272306,-0.09624225
0.1045925,0.1788675,0.02718201,0.07730842
0.7499261,0.422537,0.862822,-0.0113566
0.3051965,0.5028574,0.2852233,0.8333624
0.7299662,0.2265216,0.4549127,0.9092567
0.5334196,0.8827639,-0.1059425,0.181661
1.263919,-0.02045311,-0.1512982,0.05000628
0.5874936,0.2663709,0.7977503,-0.006838739
0.2997002,0.4706635,0.2004259,0.7330709
0.2669017,0.6147869,-0.1429469,-0.1359325
0.3046471,0.9154182,0.2398648,-0.01568771
0.9312499,0.2597259,0.2196675,0.7317704
-0.09005726,-0.3026152,0.2110854,0.1057233
0.1964377,-0.01362149,-0.07161006,0.09510273
0.4085273,0.9949565,-0.1035735,-0.1476748
0.4748619,0.3774798,0.7115745,0.1169796
0.6833707,0.2749394,0.0897456,0.8086242
0.3249387,0.8261508,-0.06999878,-0.1160336
0.5470743,0.3440391,0.1094091,0.5347291
0.3658689,0.2345484,0.4069516,0.8985138
0.6274116,0.2311784,0.4022173,0.5621822
0.04744287,-0.01209435,-0.2100931,0.04333
0.06749917,0.01308825,0.1066974,0.03397444
0.2364671,0.3550893,0.3235089,0.9134961
0.4175066,0.4762216,0.867466,0.003979894
0.2125161,-0.2124179,-0.01008823,0.01223181
0.5584908,0.2977545,0.8792962,0.184604
0.4922502,0.4261147,0.8646932,-0.2044037
1.087983,0.1011394,-0.02358287,0.1288566
-0.1518966,-0.1554878,0.03741994,-0.1654723
0.4774386,0.8236325,-0.04635227,-0.1047709
0.9449821,-0.003493195,-0.06182743,-0.04548818
-0.003215367,0.1612494,-0.1016542,-0.114697
0.688228,0.2595018,0.05501391,0.8938339
-0.0954444,-0.2947124,-0.1492273,0.03348035
0.4885551,0.2122128,0.3611264,0.4021346
0.377459,0.3259259,0.241248,0.5616874
1.25786,0.05200654,0.05819743,-0.05514533
0.9113381,0.04311701,0.2831835,0.08017189
0.6758271,0.184773,0.2709256,0.8825946
0.07495845,-0.07176166,0.009689239,-0.1707313
1.114121,0.08665733,0.06001191,0.2060997
1.306323,0.04608804,0.03204441,-0.1835694
0.6406596,0.1693989,-0.09615658,0.214468
0.641563,0.887221,-0.2398989,0.1144387
0.5608202,0.8790498,0.3228515,-0.06485913
0.7684654,1.058404,0.006808084,-0.2416147
0.3269304,1.046969,-0.1280064,0.02748287
0.2036861,0.06444081,-0.06755985,0.1214041
0.5406938,-0.1121075,0.3323112,0.7512606
-0.1362904,-0.04868506,0.02648306,0.0525793
0.3257561,0.221075,0.785106,0.3367403
0.4302091,1.061581,-0.03571721,-0.09252651
0.4467366,0.8799433,0.02075709,0.3653911
0.5161798,0.4446313,0.7502156,-0.05675632
1.217929,0.1829804,0.03234877,-0.04191789
0.5804047,0.5620496,-0.2357493,-0.03733452
0.3033577,1.025871,-0.04903361,0.1205372
0.2835692,0.5785557,0.1425849,-0.1967982
0.5944295,0.1241912,0.2306835,0.6730685
0.1422809,-0.09892038,-0.1667657,0.2510696
0.8171194,0.03542971,0.1351084,-0.1975983
-0.06537539,-0.004534846,-0.1315577,-0.3262783
-0.1518095,-0.08958248,0.09078638,-0.1469579
0.4407308,0.3561642,0.9214586,0.2118503
0.5524467,0.5324065,0.3718817,1.064131
0.4452704,0.4884716,0.222913,0.6724463
-0.04032828,0.03945711,0.3204191,-0.1976562
1.060501,0.02275952,-0.09014672,0.280695
0.978794,-0.04234445,0.007174709,-0.22647
0.8357745,0.008375344,-0.2206478,0.04459649
-0.03434096,-0.06469273,-0.04286731,0.02043282
0.3565551,0.9722656,0.2965542,-0.1194112
0.478773,0.5386691,0.1910953,0.8175264
-0.03398736,-0.007269397,0.001065769,-0.1408513
0.118509,-0.0007857328,-0.04945006,-0.2157565
-0.2194188,0.05966958,0.07158074,-0.2723633
-0.346248,0.02157328,-0.1940433,-0.1882906
-0.1790393,0.1236827,-0.04657147,-0.005374694
0.06279658,0.3183576,-0.3269288,0.01926507
0.9587353,0.07973971,-0.09987622,-0.03772626
0.4607009,0.6272217,0.1949267,0.7842032
0.8090406,0.3706592,0.7851589,-0.07159464
-0.02357722,0.06107999,0.09956473,-0.04951068
0.503562,0.02781753,0.02275351,0.8322209
1.066914,-0.1804756,0.04878216,-0.1602946
0.6578986,0.1887767,0.3072235,0.9403624
1.080868,0.1312775,-0.3431207,-0.1504903
0.5553952,0.3674786,0.2219014,1.002421
-0.06849689,0.0461699,0.0634521,-0.05556931
0.3823972,0.4591586,0.1117948,0.902104
0.1285167,-0.1440625,0.2143644,0.1680074
0.1546839,-0.1349057,-0.1202834,-0.02667279
0.5671845,0.8551522,0.01624138,-0.04006093
1.06066,0.2973142,0.1407694,0.2480418
0.3471865,0.2354276,0.7095675,0.006150071
1.081562,-0.1098717,0.1526792,-0.1060862
0.626722,0.4711853,0.1296852,0.04548748
0.4075606,1.065673,-0.133127,-0.1435821
1.018116,-0.3384025,0.03422776,0.1909857
0.4111029,0.6183906,0.1251576,0.02258681
-0.1922956,0.08049934,0.3054683,0.04445544
-0.2455546,-0.03224504,0.157429,0.06893883
0.5848543,0.1466822,0.3056814,0.7378397
0.6294322,0.8141066,0.004596404,-0.1913143
0.5620975,0.489415,0.875332,0.09972545
0.7077994,0.2846465,0.8308546,-0.0792945
0.09930682,0.08024043,-0.04797959,0.08933388
0.813515,-0.2774444,-0.07459389,0.03238916
0.8692808,0.009412651,0.0618335,0.08425139
1.057008,0.04556783,-0.1709957,-0.06285641
0.4951983,0.1067741,0.6271964,0.06316497
0.03510195,-0.2432306,0.04200754,0.07933871
0.5598589,0.3170465,0.8542315,-0.0132168
0.1720769,0.389953,0.8577919,-0.2278594
0.3674087,0.3033092,0.1944632,1.022978
0.4915525,0.1655879,0.1341221,0.6502663
0.8957427,0.08438867,0.0709132,-0.1048523
-0.0173603,-0.04936719,-0.1186844,0.1638216
1.281158,0.009204902,0.1925387,-0.1064151
0.682338,0.8361054,-0.1253981,-0.01519018
0.6882057,0.5866698,-0.02978058,-0.3428676
1.038496,-0.03193757,0.1939636,-0.07913692
0.2165445,0.5028727,0.9618405,-0.1316624
1.095894,0.09811397,-0.1222625,-0.04052009
0.888401,0.03720248,-0.3152108,-0.03209655
-0.07564183,0.1490597,-0.1224068,0.07356294
0.5711994,0.8718059,0.08497692,0.05121218
-0.2689465,0.1512663,-0.02922909,-0.08205703
-0.08702766,-0.04326033,-0.08295912,0.04990407
0.8464231,-0.0627886,0.01392934,0.1200027
0.4100621,0.2838831,0.2102997,0.9364334
1.280414,-0.1470826,-0.1177743,-0.1119583
0.3661546,0.3348435,0.9357559,-0.05217336
0.6157762,0.5352548,-0.08883072,0.7300366
0.6676133,0.4722404,0.1550774,1.016706
0.001923587,0.2720395,-0.1203423,-0.182918
0.3245746,0.2576663,0.307235,0.6065907
0.6452355,0.9295999,0.139384,0.03877162
0.4668001,0.3181891,0.9383719,0.08836901
0.3660189,0.3955828,0.7718931,0.1256306
0.6537557,0.4995499,0.8625965,-0.01792597
0.697928,0.1600895,0.2375419,0.7452563
0.69413,0.2728439,0.7021777,-0.05013839
-0.006734987,0.07708737,-0.01294902,-0.07908166
0.5818312,0.7733083,0.05565096,-0.0283568
-0.02996134,0.07493558,0.129845,-0.08979578
0.5646254,0.3615877,0.8053727,0.2171746
0.4134814,0.4531706,0.2988994,0.8982987
0.5192002,0.03093539,0.7444228,-0.232212
0.7210464,0.835589,0.1183193,-0.007123655
0.9670912,-0.1815846,-0.2554199,0.2963644
0.428198,0.7871694,0.1385798,-0.04344229
0.06218037,-0.09598458,0.09310931,0.02306307
0.3512595,0.06502148,1.04398,-0.06291365
0.7160108,0.7766823,-0.1309764,-0.01666513
0.1037221,-0.0656143,-0.1182854,0.05940707
0.6429377,0.218355,0.01191226,1.044102
1.002202,0.07263124,0.04710997,-0.1686132
0.07479618,0.02330836,0.08138899,0.0217203
0.1621147,0.08091061,1.043133,0.04728138
