0.3230647,0.4288709,0.2918048,0.7904559
1.042816,0.01118361,0.05408929,-0.08426203
0.2042405,0.1501565,0.1718674,-0.1469503
0.4665384,0.4650144,0.4452734,0.8393805
0.9800526,0.1172007,-0.3684479,-0.04266059
0.9540785,0.0005718568,0.1462079,0.0905618
0.6879717,0.6863787,-0.06021256,-0.006774542
0.4163573,0.008110745,0.1155544,0.8209303
0.7774181,0.3578741,0.7031117,0.1331811
0.1331175,-0.01522504,0.06903255,0.001176424
0.844039,-0.1040743,-0.2571187,-0.0622658
0.516429,0.4540351,0.2058436,0.8425276
1.03814,-0.1395996,-0.04281162,-0.1776714
0.5139265,0.1657794,0.884373,0.07547041
1.047485,-0.1300355,-0.04535531,-0.08922311
0.5974178,0.9078402,-0.1324392,-0.2558445
0.5526087,0.1328587,0.3798091,0.8085881
0.5900621,0.4028018,0.08359411,1.087589
0.7615347,0.0805715,0.2976627,0.7099839
0.4508713,1.004678,0.2564313,-0.130602
0.6112551,-0.0430479,0.8139645,-0.04008642
0.6366187,-0.1078063,0.2695549,0.5144494
1.086556,-0.05965246,0.3487044,0.1866538
-0.1010442,-0.1363265,-0.05566201,0.126974
0.7641365,-0.1135457,0.1126884,0.6487944
0.2219768,0.3888615,0.6251856,0.05726064
0.8515571,-0.1646455,0.2046962,0.01348844
0.7353589,0.2342134,1.087623,-0.04087271
0.9578427,0.08422702,0.03281477,-0.1608414
0.5605098,0.2776643,0.9697279,0.09820189
0.7629255,0.1167872,-0.1083418,0.007940341
0.4248422,0.777206,-0.1144432,0.05963094
1.043319,0.1461257,-0.02967805,-0.1123607
0.3422896,0.8995085,-0.04180268,-0.2938395
0.03563054,-0.01007614,0.09947054,0.03818323
0.7216878,0.02729354,0.8205534,0.2302971
0.8983331,0.01861214,0.1048226,0.07770254
0.02771612,-0.2116083,-0.2203024,0.1139134
0.4051263,0.2523068,0.9743714,-0.1141721
0.3288224,0.3053867,0.4329561,0.7966454
0.4018163,0.8384451,-0.07751464,-0.05704135
0.06071902,-0.1394026,0.001565505,-0.04186947
0.8850007,0.6139907,0.7004175,0.08233924
0.5050373,0.4402618,0.1433989,0.6660625
0.3607413,0.506554,0.6403619,0.06438216
0.9536375,-0.2728103,0.1382308,-0.1075204
-0.2010661,0.008214434,0.03482174,0.03165956
1.365111,-0.01624341,-0.05686852,0.1409658
0.02548763,0.1785053,0.0386096,-0.2989186
0.4496565,0.3251717,0.9118789,0.1131634
0.4308664,0.3173569,0.2196926,0.9433527
0.2754147,0.09713377,-0.02319139,0.04213356
0.1957479,0.0172609,-0.04489242,0.1043758
0.07801205,-0.2230752,0.08275506,-0.07127959
0.7957085,0.03193181,0.2076549,0.1133788
-0.04960219,0.0381156,0.1738907,-0.08950353
0.5275771,0.1330332,0.7618284,0.02629716
1.018658,0.005115867,0.0568778,0.1582765
-0.006788064,-0.02116895,0.06616133,0.08109732
0.3312348,0.6408133,0.2773667,0.7906157
0.05887673,-0.03883502,-0.0367583,0.1033538
1.01379,0.1175171,0.1411813,0.1342164
0.6493243,0.5467888,0.4977881,-0.09957816
0.3828923,0.169818,0.9088175,0.3006072
0.6183001,1.092471,0.05566095,-0.09577558
0.3702106,0.641525,0.07348227,0.0818926
-0.08976892,0.2964605,0.1593929,0.06689721
0.3871442,0.290057,0.2233923,0.7415602
0.675233,0.3421749,0.126148,0.8703895
0.9003326,-0.1383459,-0.1289251,0.2027467
0.5087645,0.441674,0.6841079,-0.005860473
0.3933277,0.2277504,0.3697976,0.7731847
0.7400875,0.5195325,0.709452,0.1032224
-0.0212652,0.05780735,-0.259093,0.2282124
1.044838,-0.2327752,-0.06904776,-0.0644406
0.1618314,-0.04923122,0.0534772,-0.01526113
0.5037382,0.4862622,0.1831923,0.8433025
0.2676997,0.9727314,0.02493417,-0.3965406
0.6330402,0.7986146,0.1750789,-0.04958323
0.9773719,-0.3222445,-0.04740386,0.05643831
0.5760389,0.348081,0.7239044,0.1541669
0.1690722,0.05000745,0.10195,-0.211031
0.4809214,0.2524849,-0.05954334,0.9595023
1.252295,0.1982349,0.01186424,-0.1484576
1.297341,-0.01834919,0.1014813,-0.0574211
0.8626712,0.4069088,0.9180321,0.05941419
0.6725631,0.3667248,0.5186325,-0.05293833
0.6769695,0.7373448,0.02932003,-0.0002004039
0.6762693,0.5241599,0.693252,0.01545011
0.08192934,-0.01140728,-0.02321952,0.04337691
0.6593709,0.4080755,0.732078,-0.02700254
0.6524323,0.6551184,-0.1611205,-0.1946817
0.5373288,0.6195692,0.007459488,0.1195564
0.6120509,0.04619369,0.2667002,0.7407659
0.9136567,-0.2667349,-0.07301504,0.1207527
0.3920326,0.1986454,0.07934136,0.522743
-0.04667456,0.2871482,0.05640129,0.1928552
0.1978377,0.9424245,0.06846676,-0.04189227
0.3880153,0.9033327,-0.1152864,0.05543965
-0.06035581,0.0190239,0.2012318,0.1243686
0.5282643,0.6567187,-0.02668055,0.2756273
0.2547133,0.9903816,-0.06350007,0.2530259
0.3472941,0.3170797,0.2770938,0.8275472
1.123629,0.2170352,-0.2150989,0.08521143
0.5304411,0.1511717,0.5754257,-0.180955
1.127037,0.3843752,-0.1790855,-0.1307367
-0.1623525,-0.2002873,-0.02707764,0.002835296
0.4614141,0.8580332,-0.04674158,-0.1340067
-0.1527224,-0.009198797,-0.1458384,-0.001715552
0.7740054,0.1326696,0.1878766,0.7165813
0.3913823,0.4275327,0.1457647,0.8203324
0.3244903,0.1071549,0.1514405,0.662713
0.8052302,-0.09043762,0.01941771,-0.03507466
-0.04925385,-0.006525187,0.0009571243,0.08170916
0.5194548,1.143324,-0.1507542,-0.265446
-0.005281324,0.01987235,-0.07996697,0.04961442
0.4635214,0.8302358,0.08076624,-0.07833607
0.5233053,0.2272208,0.2769182,0.6437108
-0.1303389,0.07519433,-0.09789433,0.01100544
0.3511818,0.4391236,0.3324098,0.7377429
0.5905761,1.149565,0.1812312,-0.05541617
0.4709704,0.6799336,-0.1185454,0.230471
0.507925,0.2829636,0.2690469,0.8170186
-0.1139537,-0.1117254,-0.007843238,0.1735432
0.8261249,0.1740085,-0.1058603,-0.04132083
0.1504222,0.006874669,0.06549909,0.2807526
0.4297444,0.880294,0.1958375,0.1192067
0.3824265,0.7568725,0.0343131,-0.08196125
0.4620115,0.5469418,0.3947538,0.6984732
0.4217157,0.9177671,0.1187353,-0.0671023
1.092198,-0.1846949,-0.07186154,0.04419707
0.5367889,0.7624349,0.3063636,0.1115901
0.573162,0.2686965,0.9330239,0.1198202
0.5021618,1.086133,0.1989487,-0.230082
1.285511,0.07775057,-0.1581782,0.1107305
0.3005043,0.396302,0.8495485,-0.287723
1.01682,-0.1340674,0.2396356,0.09391004
0.07284877,-0.1015219,-0.01846153,0.1113431
0.04797362,0.0003860909,-0.1525069,-0.006293913
0.2587792,0.1652771,0.2133739,0.9508722
0.5874776,0.8570713,-0.1000492,-0.05127843
0.5423536,0.5456401,-0.00204241,0.06825773
-0.06747055,-0.03261844,-0.1279866,-0.001557622
0.7886333,0.1405866,-0.02484561,-0.03632591
0.5025453,0.3704427,0.8079946,0.03685622
1.098527,0.02775937,-0.09621893,0.008344083
0.9527363,-0.07377943,0.1138815,0.0410346
0.5109437,0.256177,0.2332849,0.732399
0.4634166,0.2116877,1.04592,-0.1892698
1.008951,0.1260631,-0.201747,0.05768322
0.6490786,0.1449449,0.8066714,0.03510407
0.6419514,0.4593425,-0.004447557,0.8568312
0.1848471,-0.04600503,-0.06276946,0.0504957
0.5841427,0.4516425,0.7409182,0.04104793
0.6453613,0.2005191,0.7431029,-0.03543785
0.306367,0.1705939,0.1852259,0.6531077
0.7084354,-0.07940595,-0.1061593,-0.3078888
0.4409171,0.4478911,0.2507283,0.7624862
0.7277481,0.2598652,0.1758249,0.8107846
0.4274051,1.038433,0.01596379,0.07851772
0.9899011,-0.176674,0.07271411,-0.1166926
0.6015384,0.2861342,0.8173498,0.09578487
0.9999735,-0.09995938,-0.1137423,0.1290839
0.6765145,0.1513247,0.8919057,0.1689299
0.6325349,0.466767,0.9095047,-0.02926972
0.5087439,0.8722271,-0.1279138,-0.2675675
-0.05091707,0.3600568,-0.05130748,0.04869891
-0.2459286,-0.01388876,0.1940363,0.01697327
1.053055,0.08628988,-0.1231415,-0.1652427
0.004169077,-0.01665493,-0.004601437,0.1921823
0.7128948,0.4225132,0.2723545,0.861296
0.8535016,0.06092411,-0.174981,-0.1830521
0.6958203,0.473008,0.6590047,-0.129253
0.4455723,0.5179049,0.05851941,0.9755389
0.526869,0.1651397,0.74669,0.0317442
1.047662,0.1613815,0.123904,-0.1412466
0.5627727,-0.02500267,0.06958239,0.9481761
0.3707765,0.8478433,-0.00913926,-0.1663003
0.00420099,-0.0798297,-0.3204332,0.1002157
0.6485849,0.7961803,-0.03139756,-0.0751912
0.7695775,0.09101505,0.03920932,-0.01644508
0.6489944,0.3139977,0.5339292,0.05247298
0.4508256,0.7888208,-0.1033459,0.003085923
0.7195458,0.3112532,0.7118166,-0.02325455
0.4925157,0.7780901,0.07052517,-0.05371065
0.8638452,-0.2280477,-0.06333328,0.05251206
1.01112,0.08837465,0.1111262,0.1422361
0.5291544,0.1260302,0.6746365,0.1165263
-0.02460553,0.1871884,-0.02336847,0.04626574
0.3964653,0.23775,0.9670869,-0.0687222
0.4227438,0.4747248,0.7465709,0.04243735
0.5657715,0.9665781,0.009076273,-0.3110599
0.1413091,0.6351453,0.7926539,-0.1288754
0.2894511,0.1722331,0.2563896,0.8989247
0.472954,0.8015665,0.04483633,0.1307565
-0.02853858,0.1320037,-0.2493059,0.2703338
1.015051,-0.1700234,0.08631419,0.05333973
0.3787093,0.1888415,0.8265003,0.07318127
0.1965866,-0.01472302,0.1922286,-0.03928692
0.2923216,0.3576647,0.8084131,0.2618709
0.3657371,-0.01633344,0.2975334,0.6576337
0.4622094,0.3219634,0.2564193,0.9713648
0.4658045,0.992994,0.0730354,-0.009355843
-0.0106834,-0.01467967,-0.05746977,0.0940958
0.2712941,0.3207283,0.2451671,0.8405363
0.4266721,0.8239012,-0.01109763,-0.02183254
0.02865101,0.2672972,-0.1538293,0.01408993
0.7572837,0.1111376,0.07552012,0.1696177
1.070494,-0.01239125,-0.05182826,0.2590205
0.560988,0.9459725,0.2304854,0.04014723
0.4088677,0.831238,0.1641292,0.1978801
0.641351,-0.03448036,0.3289459,0.8872456
0.6114039,0.1922659,0.77556,0.1207179
0.4322335,0.8133035,0.1984138,0.07275256
0.4677331,0.420055,0.6286637,0.01904401
0.3483996,0.9118978,0.1206711,-0.06716582
0.5974005,0.4643844,0.8408247,0.08572746
0.1363237,0.01913009,-0.1933807,-0.2917322
0.8214318,-0.05675472,-0.03017541,0.167628
0.9815706,0.01553331,-0.1323907,0.1319556
0.8845515,0.1083449,0.0233064,0.1693591
0.9274219,0.2125144,0.03708754,-0.0473721
0.1233747,-0.2320859,-0.1460014,-0.05593572
0.5855511,0.8883382,0.135465,0.1409139
0.01669538,-0.02857452,0.01716715,-0.02552517
0.3634485,0.09146116,0.2929431,0.7535499
-0.1013507,-0.1180604,-0.1778406,0.1287488
1.1392,0.09090068,-0.04990743,0.1789897
0.6715647,0.2233199,0.3409667,0.7845179
0.0281902,0.08231013,-0.2245313,0.001673233
1.129308,0.1021449,0.07193135,0.02065163
-0.07475454,0.001633743,0.1004699,-0.04139002
-0.04767904,-0.1291249,-0.121842,-0.101163
0.1081372,-0.04517864,0.1062143,0.1568654
0.4662427,0.7402263,-0.1219102,-0.3024862
0.6824649,0.1064869,0.6956438,0.1887422
0.4277552,0.9822875,0.2778773,-0.2215393
0.4399725,0.2283229,0.2565129,0.7372094
-0.2079307,-0.1467291,-0.1184198,0.2724461
0.4850991,0.3452787,0.3374718,0.7607427
0.3554078,0.3125956,0.3559312,0.5295072
-0.1695099,-0.194925,-0.3375956,-0.0001144569
0.5823749,-0.09861684,0.4509129,0.9592941
0.9767914,0.02253435,-0.05386304,0.04739398
0.4310168,0.3869438,0.1514664,0.5488227
0.5437129,0.2316467,0.7372278,0.1900268
0.4804786,0.2906088,-0.02361502,0.8491171
0.4981069,0.8272024,0.1603684,-0.2047996
0.3243648,-0.03304009,0.04192579,-0.05461777
0.3834835,0.008107514,0.9516926,0.001628724
0.9730132,0.1661472,0.0548574,-0.1078497
1.048492,-0.05011858,0.1263881,-0.214514
0.8641311,0.07089633,-0.157927,-0.06131837
0.6274973,1.172339,0.2506581,-0.2118474
0.6468485,0.4980025,0.5037818,0.6535948
-0.04966804,0.04454486,0.1215527,-0.1389365
0.5108254,0.3630029,0.1735966,0.9582944
0.5028232,0.1366371,0.9096418,0.06582705
-0.1164779,0.04389269,0.01130632,0.1991469
0.602566,0.8533262,-0.01281821,0.02967826
0.6352922,0.9476971,0.148273,-0.04037521
0.364327,0.9261097,0.06901109,-0.06450606
-0.009423683,-0.262524,0.1268924,-0.005072479
0.2396159,-0.1018818,0.1140179,0.2358381
0.1114621,-0.06315395,-0.2672363,0.01773142
0.5756556,0.1658333,-0.09035461,0.6168978
0.2485593,0.4928387,0.7749078,-0.04055884
-0.3014075,0.2702061,0.00933624,0.04429342
0.9335193,0.269422,-0.01960689,0.2619768
0.8358205,0.2707751,0.01380919,-0.07129873
0.2830697,0.3384722,1.058198,0.05708045
0.4211623,0.2862188,0.5765596,0.06107763
0.4551249,0.9141787,0.009182019,-0.008632324
0.4411573,-0.008991665,0.3434015,0.6547589
0.6287864,0.02383883,0.940455,0.1700983
0.4224413,0.9121495,0.02874151,0.146984
1.088575,0.02139342,-0.1742429,0.1112706
1.007093,0.1181816,-0.001839061,0.03916736
0.3876738,0.5105914,0.08189187,0.07270131
0.3622275,0.2755945,0.1118733,0.7782902
0.9791883,-0.06285191,-0.1091841,0.04973912
1.271577,-0.3145473,0.1204105,0.07355914
0.5840155,0.9001768,0.08864223,-0.1713066
-0.09644033,-0.08545386,-0.09429354,0.01649043
1.105233,-0.2215467,-0.05978979,-0.01924588
0.5832506,0.4883482,0.9232185,0.2601567
0.3399428,-0.1928315,-0.1232037,-0.002354205
0.8654468,0.3037502,0.9848938,-0.1686816
0.5375847,0.3952354,0.1985429,0.872402
-0.1214054,0.004262137,0.1485016,0.008960419
0.2837864,0.09597168,0.1686107,0.8541835
1.124287,-0.244273,0.3298606,0.2082373
-0.1296189,-0.1733242,0.001901108,0.09445362
1.183765,-0.1481325,0.2340794,-0.1052818
0.4071881,0.07000444,0.9619014,-0.01507818
-0.3108307,0.07088558,-0.1719633,-0.1103898
0.3503731,0.1698383,0.09906035,0.6981709
0.4896258,0.4404497,0.7977414,0.1467715
0.363799,0.0842367,0.5885045,-0.03463203
0.7876098,0.2217395,0.5683081,-0.1058024
0.2632355,0.06135987,0.06543053,0.9524448
0.3840656,0.7315891,0.231105,-0.09141868
-0.09466837,0.1723025,0.1032459,0.09825136
-0.122056,-0.182481,-0.04184992,0.204298
0.484699,-0.02455619,0.4304729,0.8837445
0.6859104,0.1196856,0.3340078,0.9452264
0.4679573,0.8175016,-0.02886734,-0.03341093
0.7087764,0.9830071,0.2408366,-0.1989528
0.4540356,0.9476749,-0.02871961,-0.1383635
0.5051587,0.5107947,0.06475269,0.6432575
0.04344847,0.03566123,-0.07367444,0.1836659
0.5297885,0.5537603,1.156557,0.0085338
0.5819022,0.8053187,0.05173492,-0.1063546
0.9671138,0.1114278,-0.2065736,0.004994329
0.4526673,0.5941708,-0.06802237,-0.1885075
1.051949,-0.02640776,0.1602226,0.2424414
1.053592,-0.01840556,0.1692467,0.1731121
0.4831169,1.025145,0.1655845,-0.08382958
0.4020712,0.31623,0.480914,0.5497731
0.9467022,-0.3767686,0.08134631,-0.07126804
0.6154133,0.2944203,0.2703882,0.9750193
0.1342141,0.1712935,-0.1718887,-0.0755843
0.060727,-0.1631951,0.07669729,0.2207976
0.05987965,-0.3166075,-0.1400432,-0.1788556
0.002987368,-0.2191664,0.06376318,-0.08209917
0.2924754,0.8294785,0.1588335,0.1027428
0.5733039,0.2251425,0.04342812,0.8166635
0.1910702,0.08366083,0.0765755,-0.03371197
0.6589234,0.4262254,0.6375974,-0.08355794
0.6164349,0.3174281,0.3084556,0.7611809
0.3862058,0.2962054,0.02806125,0.8692085
0.3322092,0.8436346,-0.08398181,0.07860292
-0.1393855,-0.0262509,0.008061552,-0.04384028
0.6421024,0.7386685,-0.06300558,0.06493736
0.5336491,0.4556373,0.847933,0.1221924
0.4288432,0.9374957,-0.2098142,-0.1410427
0.9983998,-0.01199759,0.04595022,0.1270163
0.07415767,0.2418881,0.07324857,0.1409853
0.5292289,0.5266071,0.8827945,-0.2011388
0.4492761,-0.04441194,0.6858857,0.1332992
0.4624424,0.9213264,0.2764335,-0.1629535
0.560428,0.7939034,-0.09155884,-0.281186
0.1254331,-0.07285704,-0.10844,-0.1702111
0.4295352,0.7737979,-0.09341404,-0.04367857
-0.2455749,0.06390937,0.07417291,-0.2152403
0.6235794,0.515304,0.5259879,0.03877166
0.2388207,-0.09618927,0.08057145,-0.3035269
0.6919077,0.3258956,1.065189,0.08676719
0.6268125,0.3873695,-0.2526776,0.6465659
0.3370749,0.2621596,-0.01588613,0.9632559
0.6011838,0.3702661,0.120732,0.7859633
0.107223,0.01649911,0.06996407,0.1422354
0.9702469,0.2475123,-0.3059249,-0.03920349
-0.01195468,-0.02778809,-0.2169366,0.1388327
0.787027,0.3200779,0.7619984,-0.0327885
0.435465,0.2702576,0.8207372,0.1173863
0.5233068,0.2212145,-0.1514825,0.6599629
0.5346123,0.3085118,0.7527453,-0.0245996
-0.1071804,0.09061451,0.02788455,0.2417933
0.1523474,1.027177,-0.06415077,0.05557819
0.4771635,0.2722491,0.7657127,-0.0683962
-0.09258526,0.04748969,0.1538762,-0.05189616
0.1659821,-0.006472253,0.1064671,0.158165
0.1196481,-0.1665549,-0.228684,-0.003617975
0.3603322,0.426121,0.1856593,0.7962347
0.7117252,0.9517886,-0.07611753,0.1423563
0.3462881,0.883562,0.1576595,-0.1509199
0.5525234,0.1170883,0.1245201,0.7719717
0.2737494,0.3162686,0.3814081,0.6918172
0.5100584,0.2416883,0.8209759,-0.1695942
0.5975367,0.1723862,0.180558,0.8773258
0.6359887,0.3365246,0.9002844,-0.1662061
0.08988759,0.2649937,-0.01376578,0.2641775
0.5532778,0.9161656,-0.03340834,-0.1031921
0.6018573,0.1899597,0.1184234,0.82634
0.6714031,0.1655289,0.1916956,0.7379666
-0.1662831,-0.2992972,-0.1855088,0.1886116
1.109694,-0.1890558,-0.06471882,0.02459797
-0.04454185,0.04318851,-0.04821461,-0.1975344
0.6638562,0.3754529,0.2979276,0.870538
0.8955154,0.03703039,-0.05056729,0.1260184
-0.1013614,0.04452961,0.1049709,-0.07701284
0.09928965,-0.09786998,-0.4371095,0.1682477
0.8023278,-0.1510875,-0.1047185,0.1180828
0.05527338,0.229949,0.1868271,0.2483047
0.1883955,0.008438853,-0.1404022,-0.09818673
0.7883479,0.1424315,0.08863463,0.7087523
1.068186,-0.117132,0.2767423,0.133377
0.5825552,0.1313287,0.8318176,-0.05348408
-0.1198188,0.131674,-0.05558117,-0.09743524
0.3811391,0.04661663,0.8068285,0.1546422
0.8760614,0.164809,-0.1772171,0.1041951
-0.2001189,0.1522337,-0.293234,0.1091446
0.06230303,0.06297485,0.06854553,-0.06557136
0.3135916,0.3332274,0.510441,0.7857943
0.5256698,0.2484922,0.9787766,-0.3000042
0.5225903,0.8220885,-0.2697527,-0.3347253
0.5115992,1.015282,0.05225856,-0.3059223
0.6049632,0.6282284,0.1196855,-0.05522267
0.4042489,0.2239665,1.02959,0.2359611
0.09429993,-0.2930515,-0.1159248,0.2171794
0.0002719844,0.1414691,-0.1490737,0.1618621
0.1974434,-0.1810711,-0.0186571,-0.09490524
